feature_set,model,target,task,split_strategy,n_train_rows,n_test_rows,n_train_students,n_test_students,metric_mae,metric_rmse,metric_r2,split_metadata_json
B_lms_plus_mastery,random_forest,final_grade,regression,temporal_forward,258,112,86,28,2.7444732228374358,3.3642042824973886,0.973718201925237,"{""held_out_students"": 28, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 112, ""train_rows"": 258, ""train_weeks"": 6}"
B_lms_plus_mastery,gradient_boosting,final_grade,regression,temporal_forward,258,112,86,28,2.834831245855141,3.573956843987155,0.9703387831695374,"{""held_out_students"": 28, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 112, ""train_rows"": 258, ""train_weeks"": 6}"
B_lms_plus_trends_mastery,linear_regression,final_grade,regression,student_group,602,196,86,28,2.0244237639579246,2.6948807536855726,0.9831356556602764,"{""row_counts"": {""test"": 196, ""train"": 602, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 28, ""train"": 86, ""validation"": 0}}"
B_lms_plus_trends_mastery,random_forest,final_grade,regression,student_group,602,196,86,28,1.6377666278722105,2.0417435985800836,0.9903196120837803,"{""row_counts"": {""test"": 196, ""train"": 602, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 28, ""train"": 86, ""validation"": 0}}"
B_lms_plus_trends_mastery,gradient_boosting,final_grade,regression,student_group,602,196,86,28,1.57293550816071,1.9733133574254715,0.9909576259778604,"{""row_counts"": {""test"": 196, ""train"": 602, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 28, ""train"": 86, ""validation"": 0}}"
B_lms_plus_trends_mastery,linear_regression,final_grade,regression,temporal_forward,258,112,86,28,2.0239015199873753,2.5547117575027114,0.9848443638944167,"{""held_out_students"": 28, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 112, ""train_rows"": 258, ""train_weeks"": 6}"
B_lms_plus_trends_mastery,random_forest,final_grade,regression,temporal_forward,258,112,86,28,2.7931287797780096,3.4445076019877092,0.9724485379108085,"{""held_out_students"": 28, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 112, ""train_rows"": 258, ""train_weeks"": 6}"
B_lms_plus_trends_mastery,gradient_boosting,final_grade,regression,temporal_forward,258,112,86,28,2.767381182986657,3.4419760944979645,0.9724890203894939,"{""held_out_students"": 28, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 112, ""train_rows"": 258, ""train_weeks"": 6}"
C_twin_full,linear_regression,final_grade,regression,student_group,602,196,86,28,2.036670945642393,2.6976657748788337,0.9831007807771381,"{""row_counts"": {""test"": 196, ""train"": 602, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 28, ""train"": 86, ""validation"": 0}}"
C_twin_full,random_forest,final_grade,regression,student_group,602,196,86,28,1.7316394051530344,2.1491012852674976,0.9892748315145331,"{""row_counts"": {""test"": 196, ""train"": 602, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 28, ""train"": 86, ""validation"": 0}}"
C_twin_full,gradient_boosting,final_grade,regression,student_group,602,196,86,28,1.6799021603667237,2.265422180952575,0.9880824041800147,"{""row_counts"": {""test"": 196, ""train"": 602, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 28, ""train"": 86, ""validation"": 0}}"
C_twin_full,linear_regression,final_grade,regression,temporal_forward,258,112,86,28,2.3959261464757065,2.9373100213989676,0.9799649731123659,"{""held_out_students"": 28, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 112, ""train_rows"": 258, ""train_weeks"": 6}"
C_twin_full,random_forest,final_grade,regression,temporal_forward,258,112,86,28,2.6599569866554518,3.2344265582002563,0.9757067877645462,"{""held_out_students"": 28, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 112, ""train_rows"": 258, ""train_weeks"": 6}"
C_twin_full,gradient_boosting,final_grade,regression,temporal_forward,258,112,86,28,2.5980208553333766,3.2551357784885186,0.9753947051958595,"{""held_out_students"": 28, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 112, ""train_rows"": 258, ""train_weeks"": 6}"
